Amount,TransactionSpeed,Device_POS,Device_Web,Device_iOS,MCC_5411,MCC_5812,MCC_5942,MCC_5968,MCC_7299
-0.13924805153461,-0.2586739842006914,False,False,False,False,False,True,False,False
0.7742688574699048,0.6537792054820639,True,False,False,False,True,False,False,False
0.5285427214669771,-1.0674155024958545,True,False,False,False,False,True,False,False
0.04356836776693118,-0.33305306166047977,False,True,False,False,False,True,False,False
0.4421994613640375,-0.439907510968908,False,False,True,False,True,False,False,False
-0.5261406354500477,0.43064197310269897,False,False,False,True,False,False,False,False
-1.0258750781757473,-0.4278601956057028,False,False,True,False,False,False,False,False
0.22262411637416016,1.295429697652773,False,False,True,False,False,False,False,True
-0.8549493344221183,1.382379886795906,False,False,True,False,False,True,False,False
-0.771432011835136,-0.013013510055334286,False,False,True,True,False,False,False,False
-0.36795334849911854,-0.3430051917431274,False,True,False,False,False,False,False,True
-1.0068978208570498,1.4248073887271935,False,False,False,False,False,False,True,False
0.12369456533476489,0.8177274536856819,False,True,False,False,False,False,False,True
0.2524051501961711,-1.041225686488887,False,True,False,False,False,False,False,False
-0.07394715693510581,0.6401605011584408,False,False,True,False,False,False,False,False
-1.1587810933493055,0.6799690214890316,False,False,False,False,False,False,False,False
0.5226517286452509,-0.4959537172238189,False,False,True,False,False,True,False,False
0.8141580524066859,-0.5519999234787298,False,True,False,False,True,False,False,False
0.8068975667887649,1.3645708119111677,False,True,False,True,False,False,False,False
-0.16496408292982095,-0.4912395503425647,False,False,True,False,False,False,True,False
-0.5714643256098235,-0.46190695641476076,False,False,False,False,False,True,False,False
0.725227972577601,0.8769164378614287,False,False,True,False,False,True,False,False
0.8687203844455527,-1.2182688426959885,False,True,False,False,True,False,False,False
0.008483266607277514,-0.6551877985461826,True,False,False,False,False,False,False,False
0.7604435016226063,-0.5619520535613775,False,True,False,False,False,False,True,False
0.5499981086073602,1.175480340340861,True,False,False,False,False,False,False,True
-0.1124233831139083,-0.3854326936744152,False,True,False,False,True,False,False,False
-0.8494713632373397,-0.2586739842006914,True,False,False,False,True,False,False,False
0.03885122591337188,0.5432581819326602,False,False,True,True,False,False,False,False
0.18077850315710106,-1.242363473422399,False,False,False,False,False,False,True,False
-0.8020173509501501,0.09645992085379076,True,False,False,False,False,False,False,True
0.01430904548632771,0.8894875495447733,False,False,True,False,False,False,True,False
-0.2502639199499455,-0.2728164848444539,False,False,False,False,False,False,False,True
-0.31891246360681447,-0.491763346662704,False,True,False,False,False,True,False,False
-0.4970117410547964,-1.101986059625052,False,False,False,True,False,False,False,False
-0.9990286717741536,1.2142412680311732,True,False,False,False,True,False,False,False
-0.33191177618021767,-1.548784320703921,False,False,True,False,False,False,False,False
-0.38167001444195714,1.0356267228636533,False,False,True,False,False,False,False,True
-0.8130819832241672,0.3431679876394267,True,False,False,False,False,True,False,False
-0.6980880643055997,-0.7599470625740534,False,True,False,False,False,False,False,True
-0.5461395778706682,1.147719135373475,False,False,True,True,False,False,False,False
-0.9809209336911352,1.160814043376959,True,False,False,False,True,False,False,False
0.8459389804707589,-0.23248416819372364,True,False,False,False,False,True,False,False
-1.1558464659288883,-0.4744780680981054,True,False,False,False,False,False,True,False
-1.0637643788704663,-0.7478997472108483,True,False,False,False,False,False,False,False
-0.7344557063378802,1.1005774665609331,False,False,True,False,True,False,False,False
-0.3928868125822181,1.2231458054735422,True,False,False,False,False,True,False,False
-0.35856254075378374,0.8863447716239371,False,False,True,False,False,True,False,False
0.5191736517025342,0.2677413175393598,False,True,False,False,False,False,False,False
-0.12142290720318748,-0.8814678088463836,False,True,False,False,False,False,False,False
0.0632195024932799,-1.0726534656972482,False,False,False,False,False,False,True,False
-0.3893652596777175,-0.3864802863146939,True,False,False,False,False,False,True,False
-0.25632881661880763,0.8894875495447733,False,False,True,False,False,False,False,False
-0.33536811514204234,-0.004632768933104609,False,True,False,False,True,False,False,False
-0.184376099866358,1.3315716437423883,False,False,True,False,False,False,False,False
0.1564971785007609,1.0848635769567527,False,False,True,True,False,False,False,False
-0.6055277416675542,0.003224175868985818,True,False,False,False,False,False,False,False
-0.47803448373609886,-1.2507442145446286,False,False,True,False,False,True,False,False
-1.1024579848581884,0.5165445696055532,True,False,False,False,False,False,False,False
0.7483354462657743,-0.8929913278894496,False,True,False,False,True,False,False,False
0.20864659466061794,-0.142914997449894,False,True,False,False,False,False,False,False
0.7642693862595946,-1.5550698765455933,True,False,False,False,False,False,True,False
-0.6336566889417746,1.218431638592288,False,False,False,False,False,False,True,False
-0.512576135373453,0.4484510479874368,True,False,False,False,False,False,True,False
-0.7164131821975378,-0.9940840176763449,False,False,True,False,False,False,True,False
0.5264341373204552,0.45159382590827307,False,True,False,True,False,False,False,False
0.40194072075209286,-0.44462167785016216,False,False,True,False,True,False,False,False
-1.0099846141437108,0.9649142196448401,False,False,False,False,False,False,False,True
-1.1128487397245543,1.4179980365653821,False,False,True,False,False,True,False,False
-0.8721440773076736,1.2252409907540998,True,False,False,False,False,True,False,False
-0.8145166899630379,-0.26548333636250293,False,False,True,False,False,True,False,False
9.473047981108582,2.3781166913808183,True,False,False,False,False,False,False,True
-0.7161088504650501,0.6883497626112615,False,False,False,False,False,True,False,False
-0.34832395175366165,-0.8877533646880559,False,False,True,False,False,False,True,False
-0.21959162891136355,0.09226955029267601,False,False,False,False,False,True,False,False
0.773138482463522,-1.5938308042359055,False,True,False,False,True,False,False,False
0.06689322126402442,0.3599294698838861,True,False,False,False,False,False,True,False
-0.8006043821921714,1.4069983138424556,False,True,False,False,False,False,True,False
0.6996858450295259,0.8711546783398958,True,False,False,False,False,False,False,False
0.82837469191004,-0.9029434579720972,False,True,False,False,False,False,False,True
-0.442079863340766,0.9067728281093719,True,False,False,False,False,True,False,False
-0.5215321835009483,0.6584933723633183,False,False,True,False,False,False,False,True
0.6152990032068643,0.7423007835856146,False,False,False,False,False,False,False,True
0.08258804346803314,0.0823174202100284,False,False,False,False,False,True,False,False
0.020830439753921338,1.1650044139380737,False,False,False,False,False,True,False,False
-0.1433565299231941,-0.5813325174065336,False,True,False,True,False,False,False,False
0.6908602247873824,0.7244917087008768,True,False,False,False,False,False,False,False
-0.9618349864679778,0.003224175868985818,False,False,True,False,False,False,False,False
-0.2828708912879136,0.006366953789821877,False,False,False,True,False,False,False,False
0.008700646416197352,-1.4429774640357715,False,True,False,False,False,False,False,False
0.46211145186108993,-1.5440701538226669,False,True,False,False,False,False,False,True
4.957895445997459,3.8913642602634124,False,False,False,True,False,False,False,False
0.5879526232447552,-1.0270831858451241,True,False,False,False,True,False,False,False
0.5239994834605536,1.3242384952604376,True,False,False,False,False,False,False,True
-0.09833717149590603,-1.281124401112711,False,True,False,True,False,False,False,False
0.5713230678623913,-1.2261257874980789,False,False,False,False,True,False,False,False
-0.6790238550633343,1.2262885833943782,False,False,False,False,True,False,False,False
0.1594318059211781,-0.3964324163973415,False,False,True,False,False,False,False,True
0.25831788099878916,-0.6478546500642316,False,False,False,False,False,False,True,False
-0.7047398864585452,-0.7489473398511269,False,False,False,False,False,True,False,False
-0.577181414584414,-0.8091839166671528,False,True,False,False,False,False,False,False
-1.0160495108125729,-0.5389050154752459,False,True,False,False,False,False,False,False
0.6632312510736775,1.2619067331638543,True,False,False,True,False,False,False,False
0.7249019028642213,0.6883497626112615,True,False,False,False,False,False,False,True
0.3698771989364242,0.22007585240667835,False,False,True,False,False,False,False,True
-1.1188484224507405,-0.8044697497858985,False,False,True,False,True,False,False,False
-0.2489161651346429,-0.5331432559537131,False,True,False,True,False,False,False,False
-0.13292229909504427,0.22898038984904745,False,True,False,False,False,True,False,False
0.7844204945464591,-0.4571927895335066,False,True,False,False,False,False,True,False
0.6221029912260536,0.40811873133670673,False,False,False,False,False,False,False,True
0.5617148803081368,-0.20262777794578044,False,False,False,False,False,True,False,False
-0.03916638750793982,1.1597664507366805,False,False,True,False,False,False,False,True
-0.8181469327719982,0.1278877000621521,False,True,False,False,False,False,True,False
-0.6770456988021643,-0.06591693838940897,False,False,True,False,False,False,False,True
-0.8389284425047301,-0.09001156911581931,False,False,False,False,False,False,False,True
0.23199318613860312,-0.6138078892551736,True,False,False,True,False,False,False,False
-0.08179456803711017,-0.2974349118910037,False,False,True,False,False,False,False,True
0.43876486038310497,-0.4880967724217285,False,False,False,False,False,True,False,False
-0.7922787355105436,-0.19634222210410832,False,True,False,False,False,True,False,False
0.37855065331232374,-0.6441880758232561,False,True,False,False,False,True,False,False
0.65853584720101,0.43954651054506805,True,False,False,True,False,False,False,False
-0.5503567461637121,-0.8678491045227603,False,True,False,False,False,False,True,False
0.6527318063028518,1.3326192363826672,True,False,False,False,True,False,False,False
-0.7594978603254395,-0.04706027086439224,False,False,True,True,False,False,False,False
-0.6576988958083033,0.3730243778873699,False,False,False,False,False,False,False,False
1.143597152824624,2.253453167187652,False,False,False,False,False,False,False,True
-1.112000958469767,1.3572376634292167,False,False,False,False,False,False,False,False
0.24849231363561483,1.339428588544479,True,False,False,True,False,False,False,False
-0.801039141810011,1.333666829022946,True,False,False,False,False,False,False,False
-0.6387216384896057,1.0874825585574495,False,False,True,False,False,False,False,True
-0.6265701071709896,-0.6593781691072975,False,True,False,False,False,True,False,False
-0.9597264023214559,1.0162462590184973,False,False,True,False,False,False,True,False
-1.1347171485018848,1.2152888606714518,False,False,False,False,False,False,False,False
0.30201122259166646,-0.75470909937266,True,False,False,True,False,False,False,False
-1.0009633520735397,1.521709707952974,False,True,False,True,False,False,False,False
-0.9572482724997703,1.1760041366610001,False,True,False,False,False,True,False,False
-0.9232065944229316,0.869583289379478,True,False,False,False,False,False,True,False
-0.2105703668411923,1.1959083968262958,True,False,False,True,False,False,False,False
0.8905887932228831,-1.539879783261552,False,False,True,False,False,False,False,True
-0.5042070127300413,-1.407883110586435,False,True,False,False,False,False,False,True
0.6797955925133654,0.015795287552330242,False,True,False,False,False,False,True,False
0.9837360413450121,-1.47650042852469,False,False,True,False,False,False,True,False
-0.6709590641524102,-1.2910765311953587,True,False,False,False,False,False,False,False
0.12469451245579598,0.46416493759161764,False,False,True,False,True,False,False,False
-0.6819802204646435,-0.9390854040617125,False,False,False,False,False,False,True,False
-1.1401299057439875,-0.12091555200404121,False,True,False,True,False,False,False,False
-0.11092346243236177,-1.3424085705690154,False,True,False,False,False,False,False,True
-0.18363700851603065,1.150338116974172,False,False,True,False,False,False,False,True
0.9334343535609734,-1.2418396771022595,False,False,False,False,True,False,False,False
0.1695617050168401,1.3713801640729795,False,False,True,False,True,False,False,False
0.35346502336298036,0.7140157822980896,False,False,True,False,True,False,False,False
0.16808352231618542,0.1635058498316282,False,True,False,False,False,False,True,False
0.624928928742011,0.40392836077559197,False,False,True,True,False,False,False,False
0.8248966149673236,-0.8945627168498674,False,True,False,False,True,False,False,False
0.4051144659623218,-0.14343879377003343,False,True,False,False,False,False,False,True
-0.24815533580342358,1.1927656189054594,False,False,False,True,False,False,False,False
-0.35614962487477403,0.4982116984006756,False,False,True,True,False,False,False,False
-0.7983001562176217,-0.26705472532292107,True,False,False,False,False,False,True,False
0.6623399938571063,0.7134919859779503,False,False,True,False,False,False,False,False
0.6912949844052221,-0.9238953107776713,False,False,False,False,False,False,False,False
-0.6462647178591223,1.3567138671090775,False,True,False,False,False,False,False,False
0.5995824430219636,-1.031273556406239,False,True,False,False,True,False,False,False
-0.2141136577265848,0.9177725508322984,False,False,True,True,False,False,False,False
0.30296769375091365,-1.1014622633049125,False,False,True,False,False,False,False,False
-0.020754317692434,-0.4791922349793596,False,False,False,False,True,False,False,False
0.12749871199086119,-1.3539320896120812,False,True,False,False,False,False,True,False
-1.0850023862019293,-1.1711271738834466,True,False,False,False,False,False,False,True
0.8696985935856916,-1.211983286854316,False,False,True,False,True,False,False,False
-0.3572799998811569,1.5007578551474,False,False,True,False,True,False,False,False
0.07930560835334437,0.2609319653775481,False,False,True,False,False,False,True,False
-1.0310921935898223,-1.4875001512476167,True,False,False,False,True,False,False,False
-0.7253474923441411,-0.38438510103413653,True,False,False,False,True,False,False,False
-1.0042892631500122,-1.0391305012083294,True,False,False,False,True,False,False,False
0.41185324003883506,0.5752097574611608,True,False,False,False,False,False,False,True
0.6581880395067384,-1.2921241238356376,True,False,False,False,False,False,True,False
0.22353711157162318,1.4688062796188994,True,False,False,False,False,True,False,False
-0.7444551775481903,-0.8840867904470804,False,False,True,False,False,False,False,False
-1.0897195280554888,-0.28800657812849534,False,False,False,False,False,False,False,False
0.2513617271133561,-0.0638217531088516,False,False,False,False,False,False,False,True
-0.44127555804776275,-1.0925577258625434,False,False,False,False,True,False,False,False
-0.8480801324602529,0.7150633749383685,False,False,False,True,False,False,False,False
-1.015723441099193,0.07079390116696267,False,False,False,True,False,False,False,False
0.2283846813105345,-1.5377845979809948,False,False,False,False,True,False,False,False
0.12915079853865155,0.11479279205866823,False,True,False,False,False,False,False,True
0.3762246893568819,-1.0957005037833796,True,False,False,False,True,False,False,False
-0.03262325525945423,-0.4357171404077931,True,False,False,False,False,True,False,False
0.4758498557848206,0.07655566068849554,True,False,False,False,False,False,False,True
0.15645370253897697,0.7957280082398289,False,False,False,False,False,True,False,False
-0.5706165443550363,-0.08320221695400777,False,False,False,False,False,False,False,False
0.6243420032579273,-0.8353737326741205,True,False,False,True,False,False,False,False
-0.028014803310354722,-1.3706935718565405,False,False,False,False,False,False,False,True
0.8062889033237896,-0.32991028373964354,False,False,True,False,False,False,False,True
0.44750352870168036,0.8805830121024042,False,True,False,False,False,False,False,True
-0.9548570946016526,1.121005523046368,False,False,True,False,False,False,True,False
0.789463706113398,-0.6567591875066007,True,False,False,True,False,False,False,False
-0.02840608696641048,-0.2749116701250115,False,True,False,True,False,False,False,False
0.8445477496936723,0.9539144969219141,True,False,False,False,False,False,False,False
-1.0714596241062266,1.0062941289358496,False,False,True,False,True,False,False,False
0.6734263641120155,-1.1873648598077666,False,False,True,False,False,True,False,False
-0.8191903558548133,-0.7725181742573979,False,False,True,False,False,False,False,False
0.23079759718954415,0.09384093925309414,False,True,False,False,True,False,False,False
-0.21813518419160094,-0.14501018273045158,True,False,False,True,False,False,False,False
0.19334305611266472,-0.7960890086636689,False,False,False,False,False,False,False,True
-0.016558887380281963,1.0759590395143837,False,True,False,False,False,False,False,False
-0.9396622459581596,-0.41738426920291577,False,True,False,False,False,True,False,False
-0.9367710944995264,-1.0396542975284686,False,True,False,False,False,False,False,True
-1.1612592231709908,-1.1150809676285358,False,False,False,False,False,False,False,False
-0.09062018827925356,0.4311657694228382,False,False,False,False,False,False,False,True
-0.8774916206071003,1.1393383942512456,False,False,False,False,False,True,False,False
0.8645032161525086,-0.3765281562320461,False,False,False,False,False,True,False,False
0.32255361453458653,0.704063652215442,True,False,False,True,False,False,False,False
0.014330783467219917,-1.5686885808692166,False,False,False,True,False,False,False,False
-1.1655850813684947,-0.9443233672631061,False,True,False,False,False,False,True,False
-0.1507039674646829,-0.21048472274787086,False,True,False,False,False,False,True,False
-0.16722483294258667,0.5615910531375377,False,True,False,False,True,False,False,False
0.638058669200766,-1.2591249556668582,True,False,False,False,False,False,False,True
-0.3257164516260038,0.5820191096229724,False,False,False,True,False,False,False,False
-0.9394666041301317,-0.20000879634508362,True,False,False,False,False,False,False,False
-0.9220110054738728,-0.11253481088181154,False,False,False,False,False,True,False,False
-0.7933656345551425,1.1173389488053926,True,False,False,False,False,False,False,True
-0.025558411469561136,0.7150633749383685,True,False,False,False,False,False,True,False
-0.46266573124546995,0.1462205712670296,False,True,False,False,False,False,False,False
-0.8439499160907771,0.5244015144076435,False,False,True,False,False,False,False,False
-1.1065012493040964,0.20436196280249788,False,False,False,False,False,True,False,False
0.1290203706532998,0.9790567202886029,True,False,False,False,False,False,False,False
-0.4292109786527147,-0.8044697497858985,False,False,False,False,False,True,False,False
-0.016319769590470167,0.3274540980352462,True,False,False,False,False,False,False,True
-1.1106532036544643,-0.38071852679316104,True,False,False,True,False,False,False,False
-0.628200455737888,-0.11724897776306571,True,False,False,False,False,True,False,False
-0.47642587315009244,0.902058661228118,False,False,True,False,True,False,False,False
-0.8445151035939685,1.1377670052908275,False,False,False,True,False,False,False,False
-0.02736266388359546,-1.4770242248448295,False,False,True,False,False,True,False,False
0.05456778609827256,4.369590300550643,False,False,True,False,True,False,False,False
-1.1401081677630955,-0.14186740480961532,False,False,True,False,False,False,False,False
0.34398726369407756,-0.8280405841921695,False,False,False,True,False,False,False,False
-0.724412759165786,0.7711095811932793,True,False,False,False,False,False,False,True
-0.6208964941581832,1.1031964481616299,True,False,False,False,False,False,False,False
0.6705569506342745,-1.3088856060800969,False,False,True,False,False,True,False,False
-0.8140601923643063,-0.04391749294355618,False,False,False,False,False,True,False,False
0.902001233191172,1.3226671063000195,False,False,True,True,False,False,False,False
-1.1143051844443168,-0.3037204677326758,False,True,False,False,False,False,False,True
0.19714720276876102,-1.462881724201067,False,False,True,False,False,False,True,False
0.33933533578319414,0.7648240253516072,False,True,False,False,True,False,False,False
-0.4629700629779576,-1.0391305012083294,True,False,False,False,False,False,False,False
0.5372813897855526,-0.6766634476718961,False,True,False,False,False,False,True,False
0.9086313173632257,-0.007775546853940668,False,False,False,False,True,False,False,False
0.6407976547931554,-1.43616811187396,False,False,True,False,False,False,False,True
-1.0347659123605666,-0.766756414735865,False,False,True,False,True,False,False,False
-0.37980054808524694,-0.7583756736136353,False,False,False,False,True,False,False,False
-0.5030548997427664,1.2975248829333303,True,False,False,False,False,False,True,False
0.9584765075485328,-0.19581842578396888,False,False,False,False,True,False,False,False
0.12141207734110722,-0.41633667656263706,False,True,False,False,False,False,False,False
0.5238473175943098,0.633351148996629,False,False,False,False,False,False,True,False
-1.1313477614636283,0.6113517035507761,True,False,False,True,False,False,False,False
0.9783232841029094,0.8282033800884687,True,False,False,True,False,False,False,False
-1.00678913095259,0.6752548546077776,False,True,False,False,False,False,False,False
0.04708992067143175,0.48878336463816724,False,False,False,False,True,False,False,False
-0.7286516654397218,-0.06067897518801553,False,False,True,False,False,False,True,False
0.9039793894523422,1.114719967204696,False,False,False,False,False,True,False,False
-0.11105389031771365,0.838679306491256,False,False,True,False,False,True,False,False
0.5098263199189834,-1.270648474709924,False,True,False,False,False,False,False,True
0.009678855556336246,1.242002472998559,False,False,True,False,False,False,True,False
0.15647544051986895,-0.6033319628523865,False,False,True,True,False,False,False,False
0.7277495783610703,0.3557390993227713,False,True,False,True,False,False,False,False
-0.20652710239528432,1.0309125559823993,True,False,False,False,False,False,True,False
-0.07970772187148026,0.43902271422492845,False,True,False,True,False,False,False,False
0.4336564348734899,-0.5959988143704356,True,False,False,False,True,False,False,False
0.9415860963954653,-0.1355818489679432,False,False,False,False,False,True,False,False
0.5282601277153814,-0.9626562384679835,False,False,False,False,False,True,False,False
-1.0513302538002545,1.261382936843715,False,True,False,False,False,False,False,True
-0.35354106716773664,1.471425261219596,False,False,False,True,False,False,False,False
-0.9367710944995264,-0.2209606491506579,False,True,False,True,False,False,False,False
-1.046613111946695,-1.127128282991741,True,False,False,False,False,False,False,False
-0.6543077707891545,0.36516743308527966,True,False,False,False,False,False,False,True
0.5527588321806415,-0.5760945542051402,False,False,True,False,False,False,False,True
0.42528731223007804,0.7501577283877052,True,False,False,False,False,False,False,False
0.01796102627618028,-1.5147375598948631,True,False,False,False,False,False,False,False
-0.01660236334206588,-0.8379927142748173,False,True,False,False,False,False,False,False
-0.46175273604800676,-1.2685532894293665,True,False,False,False,True,False,False,False
-1.0213753161311077,0.19440983271985027,False,True,False,False,True,False,False,False
-0.4433624042133928,0.24259909417267056,False,False,True,False,False,False,True,False
0.23068890728508434,1.247764232520092,False,True,False,False,False,True,False,False
-1.0490912417683806,-0.27595926276529015,False,False,False,True,False,False,False,False
0.1874303253100467,1.4085697028028736,False,False,False,True,False,False,False,False
-0.9970287775320915,0.8491552328940433,False,False,True,False,True,False,False,False
0.002309680033955481,0.19283844375943213,False,False,True,False,False,False,False,True
-1.1270001652852324,-0.9935602213562055,False,True,False,False,False,False,True,False
-0.07062124585863312,0.5574006825764228,False,False,False,False,False,False,False,False
-0.5736598616799133,-1.4759766322045509,False,False,True,False,True,False,False,False
-0.5976151166228739,-0.6798062255927322,True,False,False,False,False,False,True,False
0.4798279062880528,-0.7211861348837413,False,False,True,True,False,False,False,False
-1.108892427202214,-1.1742699518042827,False,False,False,True,False,False,False,False
-0.10220653209467831,-1.406835517946156,True,False,False,False,True,False,False,False
-0.5258580416984521,-0.4278601956057028,False,False,True,True,False,False,False,False
-0.9480313686015713,1.0115320921372428,False,False,False,False,True,False,False,False
0.6153207411877563,0.20802853704347338,False,False,True,False,False,True,False,False
-0.34669360318676323,0.8538693997752972,True,False,False,False,False,True,False,False
0.5576716158622287,-0.5530475161190085,False,False,True,False,False,True,False,False
-0.9962462102199802,-0.8280405841921695,True,False,False,True,False,False,False,False
-0.43897133207321304,0.6181610557125878,True,False,False,False,False,True,False,False
0.9175004135671528,-0.14029601584919738,True,False,False,False,False,False,False,False
-0.5894416358074899,-1.124509301391044,False,False,True,False,False,False,False,False
0.390506542802912,-0.5001440877849337,False,False,True,False,False,False,True,False
0.31714085729248376,1.227336176034657,False,False,True,False,False,False,False,False
0.9292389232488215,0.3033594673088359,False,True,False,True,False,False,False,False
-0.5656602847116652,0.782633100236345,False,False,True,False,False,False,False,True
0.8470258795153578,-0.2990063008514216,True,False,False,False,False,True,False,False
0.43702582191174655,-1.3680745902558438,False,False,False,False,False,False,False,True
-0.46812196444935655,1.0146748700580792,False,False,False,False,False,False,True,False
-0.739629345790171,-1.3879788504211392,False,False,False,False,True,False,False,False
0.6971425012651642,1.4839963729029406,True,False,False,False,False,True,False,False
-0.8127993894725716,1.3787133125549305,False,False,False,False,False,False,False,True
0.08965288725792624,-0.33410065430075847,False,False,False,True,False,False,False,False
-1.039461316233234,0.12474492214131584,False,True,False,False,False,True,False,False
-0.8158861827592325,0.23159937144974407,False,False,True,True,False,False,False,False
-1.0815677852209968,1.0062941289358496,True,False,False,False,False,False,False,True
0.5030223318997941,1.3478093296667084,False,False,False,False,True,False,False,False
0.547063481186943,0.9067728281093719,False,False,False,False,False,False,False,True
