Amount,TransactionSpeed,Device_POS,Device_Web,Device_iOS,MCC_5411,MCC_5812,MCC_5942,MCC_5968,MCC_7299
-0.035883952393251047,0.9837708871698573,True,False,False,False,False,True,False,False
0.2177548086543569,0.2143140928851455,False,False,True,False,True,False,False,False
0.9468684257522161,1.1079106150428841,False,False,False,False,False,False,False,False
0.06663236549332066,-0.15862888705407469,False,False,False,False,False,False,False,True
-0.0742732266484857,-0.20996092642773143,False,False,False,False,True,False,False,False
-0.385821968792325,0.06398454900515092,False,False,True,True,False,False,False,False
0.7610956410493659,-0.9118479954144663,True,False,False,False,False,False,False,False
-0.4448405869140474,-0.45405001161267056,False,True,False,False,False,False,False,True
0.3086630447446121,-1.0852245773805926,False,True,False,False,False,False,False,True
0.6828823858000262,-1.381693294579467,False,False,True,False,True,False,False,False
-0.6800455401652573,0.4521176222284123,False,False,False,True,False,False,False,False
0.029743011919632672,-0.7044246526392819,False,False,True,True,False,False,False,False
-1.0323964724433408,-0.8694204934831784,False,False,True,False,False,False,True,False
0.08991374302862999,-0.4996202914647944,True,False,False,False,False,False,False,False
0.0838705843406597,-1.0920339295424042,True,False,False,True,False,False,False,False
-0.7503026944081327,-1.5807358962324218,False,True,False,False,False,True,False,False
-0.48014306788262073,-1.4461202419566077,False,False,True,False,False,False,True,False
-0.6805889896875569,-0.29691111557086425,False,False,True,False,False,False,False,True
-0.08709863537475311,1.4405212783313743,False,True,False,False,False,False,True,False
-0.43008049788839375,1.266097103724969,False,False,False,False,True,False,False,False
0.9404991973508664,1.333666829022946,False,False,False,False,True,False,False,False
0.7382924990936801,1.122576912006786,False,False,True,False,False,False,False,False
0.24036230878201476,0.5406392003319636,False,False,False,False,False,False,False,False
-0.7946699134086613,-1.4194066296295005,False,False,True,False,True,False,False,False
0.5039353270972571,-0.5357622375544098,False,False,True,False,False,False,False,True
0.2751865541709649,-1.0270831858451241,False,False,True,False,True,False,False,False
-0.1770721382866531,0.5537341083354473,False,False,False,False,False,False,True,False
0.574583764996188,0.45316521486869116,False,True,False,False,False,True,False,False
-0.017058860940797515,1.4703776685793175,False,True,False,False,False,False,False,True
8.772954568501513,2.8385336567833113,False,False,True,True,False,False,False,False
-0.41695075742963855,0.7150633749383685,False,True,False,False,True,False,False,False
0.7893550162089382,0.11584038469894711,False,True,False,True,False,False,False,False
-0.3508238195562393,-0.32991028373964354,False,False,True,False,True,False,False,False
0.05435040628935272,1.2839061786097072,True,False,False,False,False,False,True,False
0.8145928120245256,-0.09996369919846712,False,False,False,False,False,False,False,False
0.41524436505798384,-1.2261257874980789,False,True,False,False,False,False,False,True
-0.13987845298047744,-0.6499498353447891,True,False,False,False,False,True,False,False
-0.5885286406100267,-0.29638731925072503,True,False,False,False,True,False,False,False
-0.24156872759315395,-0.315767783095881,True,False,False,False,False,True,False,False
0.05282874762691411,-0.8374689179546779,False,False,False,True,False,False,False,False
-0.07803389734279793,1.1676233955387707,False,False,False,True,False,False,False,False
0.4568291225043392,0.10169788405518437,False,True,False,False,True,False,False,False
-0.16892039545216106,0.7779189333550911,False,False,True,False,False,False,False,False
-0.24306864827470062,0.5720669795403245,True,False,False,False,False,True,False,False
-0.5588345587115838,-0.34929074758479967,True,False,False,False,False,False,False,True
0.5127392093585087,-0.9071338285332119,True,False,False,False,False,False,True,False
-1.1638677808780282,-1.320932921443302,False,False,False,False,True,False,False,False
-0.17978938589815044,0.104316865655881,False,True,False,True,False,False,False,False
0.8297224467253427,-1.457119964679534,False,True,False,False,False,False,False,True
-1.0904368814249241,-0.6839965961538471,False,False,False,False,False,False,False,False
-0.8989252697665914,1.1005774665609331,False,False,False,False,False,True,False,False
0.7774426026801339,0.07917464228919216,True,False,False,True,False,False,False,False
-0.3921911971936748,0.7213489307800406,False,False,True,False,True,False,False,False
-0.9108811592571797,0.3002166893879996,False,False,False,True,False,False,False,False
0.1774308540997364,0.7831568965564843,True,False,False,False,False,False,False,True
0.5665407120661561,-0.30843463461393,True,False,False,False,False,False,False,True
-0.4335803128120024,1.3551424781486594,False,False,False,False,False,False,False,False
-0.442145077283442,-1.3340278294467858,False,False,False,False,True,False,False,False
-0.035057909119355864,0.058746585803757315,True,False,False,True,False,False,False,False
-0.5682688424187026,-0.4241936213647273,False,True,False,False,True,False,False,False
0.014874232989519386,-0.09367814335679481,False,False,True,True,False,False,False,False
0.43965611759967604,-0.8840867904470804,False,True,False,True,False,False,False,False
0.8106582374830773,1.0749114468741048,False,False,False,True,False,False,False,False
0.537977005174096,0.2776934476220074,False,False,False,False,True,False,False,False
0.021199985429085133,-1.4235970001906155,False,False,True,False,False,True,False,False
0.14151970966618757,-0.19424703682355074,False,True,False,False,False,True,False,False
-0.49729433480639207,0.39554761965336216,False,True,False,False,False,False,True,False
-0.7145654538217197,0.9591524601233073,True,False,False,True,False,False,False,False
-0.6024409483808932,-0.48128742025991694,False,False,True,True,False,False,False,False
0.8666118002990306,0.7323486535029671,False,True,False,False,False,False,False,False
-0.6193748354957446,0.8627739372176664,False,False,True,False,False,False,True,False
0.3474870786176862,-0.2036753705860591,False,False,True,True,False,False,False,False
0.43246084592443096,1.319000532059044,False,False,True,False,True,False,False,False
0.5323033921612895,-0.534714644914131,True,False,False,True,False,False,False,False
-0.9029033202698235,0.9549620895621925,True,False,False,False,False,False,True,False
-1.0088325011564359,-0.36867121142995585,False,False,False,False,False,False,False,True
0.6388194985319854,-0.7190909496031838,True,False,False,False,False,False,True,False
-0.35895382440983925,-1.5592602471067083,True,False,False,False,True,False,False,False
0.9240218078347464,-1.0627013356146005,True,False,False,False,False,False,True,False
0.6477972846403726,-1.4728338542837147,False,False,True,False,False,False,False,False
0.0031139853269587046,-0.4152890839223584,False,False,False,False,False,False,False,False
0.6746219530610744,-1.4869763549274773,False,False,True,False,False,False,True,False
-0.0398837408773752,1.289144141811101,False,True,False,False,False,True,False,False
0.22808034957804682,-0.7264240980851348,False,False,False,False,True,False,False,False
-0.5103371233415793,-0.6771872439920356,False,True,False,False,False,False,False,True
0.9469336396948922,-0.60856992605378,False,True,False,True,False,False,False,False
-0.3284554372183931,-0.926514292378368,False,True,False,False,False,False,False,True
0.44661227148510907,-1.0757962436180841,False,True,False,True,False,False,False,False
0.5389986902760189,0.14098260806563595,True,False,False,False,True,False,False,False
0.86945947579588,-0.447240659450859,True,False,False,False,False,False,False,True
-0.7301950620830523,0.29026455930535205,True,False,False,False,False,False,False,False
-1.1413907086357225,1.3216195136597406,False,False,False,False,False,False,False,True
0.2967723691966997,0.513401791684717,True,False,False,False,False,False,False,False
0.7292929750044009,-1.5948783968761844,True,False,False,False,False,False,False,True
-0.09607642148314031,1.4326643335292841,True,False,False,False,True,False,False,False
0.27194759501806004,-0.5085248289071633,False,False,False,False,False,False,False,True
0.9281085482424384,-1.1517467100382905,False,True,False,False,False,False,True,False
3.4824734689161847,3.245523397531589,False,False,True,False,False,True,False,False
-0.8452324569634039,0.4547366038291093,True,False,False,False,True,False,False,False
-0.8137558606318186,1.2058605269089433,True,False,False,True,False,False,False,False
-0.8800567023523538,0.18183872103650564,False,False,True,False,True,False,False,False
0.2718606430944919,0.07027010484682304,False,False,True,False,True,False,False,False
0.4906099448104741,-0.47604945705852353,False,False,True,False,False,False,False,True
-0.8903387673142598,-1.363884219694729,False,False,False,False,False,True,False,False
-0.09770677005003872,0.09541232821351225,False,True,False,False,False,True,False,False
0.9470858055611359,-0.10729684768041792,True,False,False,False,False,False,False,False
-0.0775773997440663,-1.363884219694729,True,False,False,False,True,False,False,False
-1.0092237848124916,0.9402957925982905,True,False,False,False,False,False,False,False
0.4102011534910447,-0.18219972146034558,False,False,False,False,True,False,False,False
-0.5038592050357695,-0.9558468863061719,False,True,False,False,False,False,False,True
-0.5477264504757827,-1.4152162590683859,False,False,False,False,False,False,True,False
-0.9751821067356528,0.46678391919231427,False,True,False,False,False,True,False,False
0.5476938826328103,-0.5698089983634679,True,False,False,True,False,False,False,False
0.4525684782495113,-1.1564608769195448,True,False,False,False,False,True,False,False
0.8687855983882286,0.37983373004918164,True,False,False,False,False,False,False,False
0.1745179646602112,-0.6651399286288303,False,True,False,False,False,True,False,False
-0.3910173462255079,0.8350127322502805,True,False,False,False,True,False,False,False
-0.42758063008581626,-0.098392310238049,False,False,True,False,False,False,False,False
0.5423246013524917,1.508091003629351,False,True,False,False,False,True,False,False
0.783268381559184,-0.9867508691943939,False,True,False,False,False,False,False,True
0.6751871405642659,-1.3350754220870646,False,True,False,False,False,False,False,False
0.7082940854627493,0.556353089936144,False,False,True,False,False,True,False,False
-0.010493990711419973,-0.7599470625740534,False,False,True,True,False,False,False,False
0.8308310837508335,0.3358348391574757,False,False,True,False,False,False,False,True
0.6143207940667254,-0.17905694353950952,False,False,True,False,False,False,False,True
0.17438753677485944,1.3341906253430853,False,False,True,False,True,False,False,False
0.4465035815806493,-1.0705582804166907,False,False,False,False,False,True,False,False
-0.26535007868897886,-1.0805104104993384,False,False,False,False,False,False,True,False
-0.43684100994579916,-0.7630898404948895,True,False,False,False,False,False,False,False
-0.582268102113137,-1.1653654143619137,False,False,False,False,False,False,True,False
-1.1040665954441948,1.0246270001407267,True,False,False,True,False,False,False,False
-0.7598239300388193,-0.29324454132988875,False,False,False,False,False,False,False,False
-0.6511775015407096,-0.05125064142550698,True,False,False,False,False,True,False,False
-0.7680408868159874,-1.496928485010125,False,False,True,False,False,False,False,True
-0.4797735222074572,0.31226400475120497,False,False,True,False,False,False,True,False
-0.7343687544143123,0.3740719705276488,False,False,True,False,True,False,False,False
0.6578619697933588,0.08546019813086428,False,True,False,False,False,False,False,False
-0.47366514957681116,-0.8589445670803914,False,False,False,False,True,False,False,False
0.23723203953356994,1.4991864661869818,False,False,False,False,True,False,False,False
0.03411234607892038,-0.3194343573368565,True,False,False,False,False,True,False,False
0.9263912477519722,-0.985703276554115,False,False,True,False,False,False,False,False
0.9820404788354379,0.28293141082340106,False,True,False,False,True,False,False,False
-0.396038819811555,-1.1685081922827498,False,False,True,False,True,False,False,False
-0.6838279488404617,1.2137174717110335,False,False,True,False,False,False,False,True
-0.9333582314994857,1.4143314623244065,False,False,False,False,False,False,False,False
-1.0854154078388771,1.2351931208367473,False,True,False,False,True,False,False,False
-1.1141312805971808,0.8109181015238701,True,False,False,False,True,False,False,False
-0.5009028396344605,0.23474214937058033,True,False,False,False,False,False,False,False
0.04715513461410763,-0.28957796708891326,True,False,False,False,False,True,False,False
0.5021962886258989,0.17345797991427578,False,False,False,True,False,False,False,False
-1.0440262922205494,-0.6640923359885517,False,False,False,False,False,False,True,False
0.32222754482120686,-0.48495399450089244,False,False,True,False,False,False,True,False
0.10510859167212315,0.7862996744773205,False,False,False,False,True,False,False,False
-0.7308254635289197,-0.6269027972586575,False,False,True,False,False,False,True,False
-0.5319229383673142,0.22007585240667835,True,False,False,False,False,False,True,False
-0.6618508501586712,-0.4571927895335066,False,False,True,False,True,False,False,False
-0.9582916955825853,-1.5534984875851754,True,False,False,False,False,False,False,True
0.8780242402673195,0.3531201177220743,False,False,True,True,False,False,False,False
0.5825833419644364,0.37826234108876355,False,False,False,False,False,False,False,False
0.2752735060945327,-1.547212931743503,False,True,False,False,False,False,True,False
-1.1054143502594975,-0.5111438105078602,False,True,False,False,False,False,True,False
-0.7430422087902118,-1.0867959663410105,False,False,True,False,False,True,False,False
-1.040635167201401,0.4164994724589362,True,False,False,True,False,False,False,False
-0.2511986531283006,0.7140157822980896,False,False,True,False,False,False,False,True
-0.40942941604101396,-0.6405215015822806,True,False,False,True,False,False,False,False
8.13542306490156,4.16216695777546,False,True,False,False,False,False,True,False
0.7787468815336526,0.316978171632459,False,True,False,False,False,False,False,True
-0.31360839626917164,1.4929009103453097,False,True,False,False,False,True,False,False
0.7822466964572612,0.05036584468152764,False,True,False,False,False,False,False,True
-0.6420910255278623,-0.571380387323886,False,False,True,False,False,False,False,True
0.37181187923581027,-1.2659343078286698,False,False,False,True,False,False,False,False
0.3017938427827466,-0.24767426147776486,False,False,True,False,False,False,True,False
0.6210813061241306,-0.8542304001991372,False,False,False,False,False,False,False,False
0.5138043704222156,-1.1548894879591267,False,False,False,False,False,False,False,False
0.693403568551744,0.4594507707103633,True,False,False,False,False,True,False,False
-0.38823488467133466,1.1068630224026053,False,True,False,True,False,False,False,False
0.47552378607144097,-0.7421379876893154,True,False,False,False,False,True,False,False
0.3614646003312284,-1.0616537429743216,False,True,False,True,False,False,False,False
0.3254665039741117,-1.0553681871326495,False,False,True,False,False,False,True,False
0.2720345469416279,-0.9621324421478443,False,True,False,False,False,False,False,False
0.821244634177471,1.4724728538598748,True,False,False,False,False,True,False,False
0.062328245276708834,1.3148101614979293,False,False,True,False,False,False,False,True
-0.8746004691484671,-0.5729517762843039,True,False,False,False,False,False,False,False
0.8487866559676079,0.8774402341815684,True,False,False,True,False,False,False,False
-0.20076653745890988,0.11269760677811086,False,False,False,False,False,True,False,False
-0.8949689572442513,-0.7410903950490367,False,False,False,False,True,False,False,False
-0.6264614172665297,1.2917631234117974,True,False,False,True,False,False,False,False
0.9100660241020961,-0.10363027343944242,True,False,False,True,False,False,False,False
8.770650342526965,1.6468970284662796,False,False,False,False,False,False,False,False
-0.7364121246181582,0.34264419131928747,False,False,True,False,False,False,False,False
0.058111076983665085,1.3163815504583471,False,False,False,False,False,False,True,False
0.023221617652039048,-1.1355090241139705,False,True,False,False,False,False,False,False
0.13395489231577892,-0.22410342707149394,True,False,False,False,False,False,False,True
-0.14226963087859515,-0.3152439867757417,False,False,False,False,False,False,False,False
0.2408622823425303,-0.12615351520543486,False,True,False,False,True,False,False,False
0.4031797856629358,1.4426164636119316,True,False,False,False,False,True,False,False
-0.671111230018654,0.9334864404364792,False,False,False,False,False,False,False,True
0.6235159599840322,1.0000085730941772,False,False,True,False,False,False,True,False
-0.6754805641779418,0.5589720715368406,True,False,False,False,False,False,False,True
-0.0355144067180875,0.37564335948806654,True,False,False,True,False,False,False,False
-0.6222225109925938,0.1032692730156025,False,True,False,False,False,False,False,True
0.3340312684455512,-0.09786851391790956,False,False,True,True,False,False,False,False
0.25186170067387165,-0.8207074357102185,True,False,False,True,False,False,False,False
0.6354718494746205,0.46049836335064215,False,True,False,True,False,False,False,False
0.609342796442462,-1.4518820014781406,False,False,True,False,False,True,False,False
0.6007562939901306,-0.7714705816171191,False,False,True,False,False,False,False,False
-1.1055013021830653,-1.0228928152840093,True,False,False,False,False,False,True,False
-0.20524456152265752,-1.074224854657666,False,True,False,True,False,False,False,False
0.7440748020109464,0.9272008845948068,False,False,True,False,True,False,False,False
-0.20217950621688857,0.34421558027970556,False,False,False,False,True,False,False,False
0.5593671783718029,0.3065022452296721,False,False,False,False,False,False,False,True
0.00020109588743373027,-0.005680361573383295,False,True,False,False,False,False,False,False
0.32816201360471686,0.07393667908779854,False,False,False,False,False,True,False,False
-1.1177615234061415,0.6522078165216457,False,False,False,True,False,False,False,False
0.20951611389629704,0.2651223359386628,False,True,False,False,False,False,False,False
-1.0763941457687058,-1.2968382907168916,False,False,True,False,False,False,True,False
-0.6167010638460313,0.8145846757648456,False,False,False,True,False,False,False,False
-0.9991590996595054,-1.235030324940448,False,True,False,False,True,False,False,False
0.44822088207111555,-1.5367370053407161,False,False,False,False,True,False,False,False
-1.1545639250562614,-1.3612652380940322,False,False,False,False,False,True,False,False
-0.4476882624108966,1.4672348906584811,False,True,False,False,False,False,False,False
-0.3176081847532957,-1.4712624653232966,False,False,True,False,False,False,False,True
-0.042448822622628585,-1.381693294579467,True,False,False,True,False,False,False,False
0.8232445284195329,-1.1286996719521591,False,True,False,False,False,False,True,False
0.3999625644909229,0.19755261064068613,True,False,False,True,False,False,False,False
-0.027036594170215828,-0.3581952850271688,True,False,False,False,True,False,False,False
-0.8299941323581268,-1.2166974537355706,False,False,True,False,False,False,True,False
-0.030036435533308887,-0.7609946552143321,False,False,True,False,False,False,False,True
-0.1573992655794123,-0.40481315751957114,False,True,False,False,False,False,False,True
0.043503153824255306,-1.5341180237400192,False,False,True,False,False,False,False,False
-0.942249065684305,-0.6588543727871581,False,False,True,False,False,False,False,False
-0.89012138750534,-0.5300004780328769,False,True,False,False,False,False,True,False
0.507282976154622,-1.0050837403992714,False,False,False,False,False,False,False,False
-0.8327331179505161,-0.6546640022260433,False,False,False,False,True,False,False,False
-0.882860901887419,-1.1276520793118803,True,False,False,False,False,False,False,True
-0.42803712768454777,-1.4351205192336811,False,True,False,False,False,False,True,False
-1.0286792777108125,0.3028356709886966,False,False,False,True,False,False,False,False
-0.9674651235190003,-0.06591693838940897,False,False,False,False,True,False,False,False
0.6613835226978593,-1.1926028230091603,False,False,True,False,True,False,False,False
0.314923583241502,-0.630569371499633,True,False,False,False,True,False,False,False
0.04085112015543384,0.10379306933574176,True,False,False,False,False,False,False,False
0.6002128444678312,-0.7557566920129387,True,False,False,False,False,False,False,True
-0.9092725486711732,0.44949864062771566,False,False,False,True,False,False,False,False
0.44041694693089534,-1.1994121751709719,False,False,True,False,False,False,False,False
-0.1103800129100623,-0.491763346662704,False,False,True,False,True,False,False,False
0.4311348290900202,-0.49752510618423706,True,False,False,True,False,False,False,False
0.37605078550974624,-0.08634499487484383,False,False,True,False,False,False,False,False
-1.0765245736540576,-0.9710369795902133,False,True,False,False,False,False,False,False
0.8684377906939569,0.8103943052037309,False,False,True,True,False,False,False,False
0.2500791862407293,0.40445215709573124,False,False,False,True,False,False,False,False
-0.25682879017932314,0.16926760935316104,False,False,True,False,False,True,False,False
0.6131686810794503,-1.4875001512476167,False,True,False,True,False,False,False,False
7.3307047502614,4.393161134956915,False,False,False,False,False,False,False,False
0.6242115753725757,-0.6415690942225595,False,True,False,False,False,False,False,True
-0.6437648500565448,0.3452631729199841,False,False,True,False,False,False,False,True
0.6902732993032991,0.05036584468152764,False,False,False,False,False,False,False,False
-0.3905391106458844,1.4242835924070543,False,False,False,False,False,False,True,False
-0.1656379603374723,1.140385986891524,False,False,False,False,False,True,False,False
-0.3151517929125021,-1.007178925679829,False,False,True,False,True,False,False,False
0.7178370590743282,1.1691947844991888,True,False,False,True,False,False,False,False
-0.8405153151098445,0.6977780963737699,True,False,False,False,False,False,False,True
-0.2993048048422495,1.4646159090577846,False,False,True,True,False,False,False,False
0.22434141686462641,-1.2392206955015628,False,False,True,False,False,False,False,False
0.16071434679380464,-1.0579871687333462,True,False,False,False,False,True,False,False
-0.4873600775387578,0.205933351762916,True,False,False,False,False,False,False,True
0.5212604978681642,0.5710193869000459,False,True,False,False,True,False,False,False
0.2873598234704728,-0.013013510055334286,False,False,True,True,False,False,False,False
0.8953276730573346,0.7627288400710495,False,False,False,False,False,False,True,False
0.8315701751011608,-0.7410903950490367,False,False,True,False,False,True,False,False
0.6608835491373438,0.6548267981223428,False,False,True,False,False,True,False,False
0.14641075536688278,-1.4429774640357715,False,False,True,False,False,False,False,False
0.24751410449547592,-1.4592151499600916,False,False,True,False,False,False,True,False
-1.0909151170045477,0.8481076402537644,True,False,False,False,False,False,True,False
0.44917735323036273,0.20121918488166163,False,True,False,False,False,False,False,False
0.18456091183230539,0.8250606021676329,False,True,False,False,False,True,False,False
-0.05290479143167049,0.5505913304146112,False,False,False,False,False,False,True,False
-0.0909462579926333,-1.0967480964236582,False,False,True,False,True,False,False,False
-0.035536144698979456,1.4064745175223163,False,False,False,True,False,False,False,False
-0.20891828029340193,-0.8730870677241539,True,False,False,False,False,False,False,True
0.3172930231587275,-1.567640988228938,False,False,True,False,True,False,False,False
0.32557519387857153,-1.00613133303955,False,True,False,False,False,False,False,True
0.12880299084437996,1.3231909026201587,False,False,True,False,False,False,False,False
0.4340042425677615,1.3127149762173715,True,False,False,True,False,False,False,False
-1.0174407415896596,1.3399523848646182,False,True,False,False,False,True,False,False
-0.9658347749521019,-1.4854049659670592,False,False,True,False,False,False,True,False
-0.31202152366405717,-1.1926028230091603,False,True,False,False,False,False,True,False
-0.13329184477020795,1.0555309830289488,False,False,True,False,False,False,True,False
0.725206234596709,0.10536445829615987,False,False,True,False,True,False,False,False
-0.8290593991797716,-1.261743937267555,False,True,False,True,False,False,False,False
0.7535090857180653,-0.27595926276529015,True,False,False,False,False,True,False,False
-0.7533460117330097,-0.5100962178675814,False,False,True,False,False,False,False,True
-0.3275641800018219,-1.2214116206168246,False,True,False,False,False,False,True,False
0.14319353419486988,-1.0124168888812224,True,False,False,False,False,False,True,False
0.13084636104822583,-0.725376505444856,False,False,True,False,False,False,False,True
-1.1280435883680475,0.8732498636204532,False,False,True,False,False,True,False,False
-0.17405055894266808,-0.01825147325672772,True,False,False,False,False,False,False,True
0.4001582063189505,-0.9527041083853358,False,True,False,False,False,True,False,False
0.5933219045250737,-1.1004146706646338,True,False,False,False,False,False,True,False
-1.1145225642532366,1.4761394281008504,False,False,False,True,False,False,False,False
0.15482335397207858,-0.4090035280806861,False,False,True,False,True,False,False,False
-0.8689485941165527,0.3766909521283454,False,False,False,False,False,False,False,True
0.27316492194801073,1.1838610814630908,False,False,False,True,False,False,False,False
0.9284780939176023,0.3913572490922474,True,False,False,False,False,False,False,True
-0.0253410316606413,1.4866153545036371,False,True,False,True,False,False,False,False
-0.05305695729791421,0.07498427172807741,False,True,False,False,False,False,False,False
0.6075820199902119,0.5558292936160047,False,False,False,False,False,False,False,False
0.3590299464713268,-0.47604945705852353,False,False,True,False,False,False,True,False
0.4068100284718961,-0.4435740852098835,False,False,True,False,False,True,False,False
0.4066361246247602,0.37930993372904204,True,False,False,False,False,False,True,False
0.9539767455038933,1.1985273784269923,False,False,True,True,False,False,False,False
-0.748889725650154,-0.47028769753699046,False,True,False,False,True,False,False,False
-1.0991320737817156,1.141433579531803,False,False,True,False,False,False,False,False
-0.5060982170676435,-0.009346935814358791,True,False,False,False,False,False,False,False
0.004939975721884989,0.6155420741118912,False,False,False,False,True,False,False,False
0.16517063287666045,-0.4299553808862602,True,False,False,True,False,False,False,False
0.39039785289845225,0.3143591900317624,False,True,False,True,False,False,False,False
0.13591131059605696,-0.6965677078371915,True,False,False,False,True,False,False,False
-1.0744594654693198,0.2268852045684901,False,False,True,False,False,False,True,False
-0.13840027027982285,-1.0087503146402468,False,False,True,False,True,False,False,False
0.4005494899750062,0.6228752225938422,False,False,False,False,False,True,False,False
-0.03757951490282557,-1.5037378371719365,False,False,True,False,False,False,False,False
-0.1634859002291664,-0.33724343222159453,False,True,False,True,False,False,False,False
0.7791164272088161,1.3776657199146516,True,False,False,False,False,True,False,False
-0.39279986065865025,1.3635232192708893,False,True,False,False,False,False,False,False
-0.7493679612297776,-0.3791471378327429,True,False,False,False,False,True,False,False
0.7825510281897489,-0.8563255854796946,False,False,False,False,True,False,False,False
-0.5027723059911706,0.6448746680396947,False,False,False,False,False,False,False,False
0.2045815922338179,0.8900113458649126,False,False,False,False,True,False,False,False
