Amount,TransactionSpeed,Device_POS,Device_Web,Device_iOS,MCC_5411,MCC_5812,MCC_5942,MCC_5968,MCC_7299
-0.6102883594828973,-1.2643629188682517,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.5960499819986513,1.1660520065783522,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,2.2119565807547787
-0.03588395239325078,0.983770887169857,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
0.21775480865435715,0.2143140928851453,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.9468684257522163,1.1079106150428837,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.06663236549332092,-0.15862888705407482,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,2.2119565807547787
-0.07427322664848543,-0.20996092642773156,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.3858219687923247,0.06398454900515074,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.7610956410493661,-0.9118479954144664,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.4448405869140471,-0.45405001161267067,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,2.2119565807547787
0.30866304474461237,-1.0852245773805926,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,2.2119565807547787
0.6828823858000265,-1.381693294579467,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.6800455401652571,0.45211762222841206,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.029743011919632932,-0.704424652639282,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-1.0323964724433405,-0.8694204934831785,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
0.08991374302863026,-0.49962029146479453,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.08387058434065997,-1.0920339295424042,1.745549929638099,-0.5830469298123958,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.7503026944081325,-1.5807358962324218,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
-0.48014306788262046,-1.4461202419566077,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
-0.6805889896875567,-0.29691111557086436,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,2.2119565807547787
-0.08709863537475285,1.4405212783313739,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
-0.4300804978883935,1.2660971037249686,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.9404991973508666,1.3336668290229456,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.7382924990936803,1.1225769120067857,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.240362308782015,0.5406392003319632,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.7946699134086611,-1.4194066296295005,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.5039353270972573,-0.5357622375544099,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,2.2119565807547787
0.27518655417096516,-1.0270831858451241,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.17707213828665286,0.553734108335447,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
0.5745837649961882,0.45316521486869094,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
-0.017058860940797255,1.470377668579317,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,2.2119565807547787
8.772954568501513,2.838533656783311,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.4169507574296383,0.7150633749383681,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.7893550162089384,0.11584038469894693,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.35082381955623904,-0.32991028373964365,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.05435040628935298,1.2839061786097068,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
0.8145928120245258,-0.09996369919846727,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.4152443650579841,-1.2261257874980789,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,2.2119565807547787
-0.13987845298047719,-0.6499498353447892,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
-0.5885286406100265,-0.29638731925072515,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.2415687275931537,-0.3157677830958811,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
0.05282874762691438,-0.837468917954678,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.07803389734279767,1.1676233955387703,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.4568291225043395,0.10169788405518419,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.1689203954521608,0.7779189333550908,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.24306864827470037,0.5720669795403241,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
-0.5588345587115836,-0.3492907475847998,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,2.2119565807547787
0.5127392093585089,-0.907133828533212,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
-1.163867780878028,-1.320932921443302,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.1797893858981502,0.10431686565588082,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.8297224467253429,-1.457119964679534,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,2.2119565807547787
-1.090436881424924,-0.6839965961538472,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.8989252697665912,1.1005774665609327,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
0.7774426026801341,0.07917464228919198,1.745549929638099,-0.5830469298123958,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.3921911971936745,0.7213489307800403,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.9108811592571795,0.3002166893879994,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.17743085409973666,0.783156896556484,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,2.2119565807547787
0.5665407120661563,-0.3084346346139301,1.745549929638099,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,2.2119565807547787
-0.4335803128120021,1.355142478148659,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.4421450772834417,-1.3340278294467858,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.0350579091193556,0.058746585803757134,1.745549929638099,-0.5830469298123958,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.5682688424187023,-0.42419362136472744,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.014874232989519648,-0.09367814335679496,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.4396561175996763,-0.8840867904470805,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.8106582374830775,1.0749114468741043,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.5379770051740962,0.2776934476220072,-0.5728853600924083,-0.5830469298123958,-0.5674961008073252,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.021199985429085393,-1.4235970001906155,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
0.14151970966618782,-0.19424703682355088,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,2.2520313976291964,-0.442267104017505,-0.4520884400265999
-0.4972943348063918,0.39554761965336194,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
-0.7145654538217194,0.959152460123307,1.745549929638099,-0.5830469298123958,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.602440948380893,-0.48128742025991705,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.8666118002990308,0.7323486535029667,-0.5728853600924083,1.7151278033858532,-0.5674961008073252,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
-0.6193748354957443,0.862773937217666,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,-0.44194385127377833,-0.44404354266674095,2.2610770525687114,-0.4520884400265999
0.34748707861768646,-0.20367537058605925,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.43246084592443124,1.3190005320590437,-0.5728853600924083,-0.5830469298123958,1.7621266447071455,-0.45144658676905414,2.262730881123886,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
0.5323033921612897,-0.5347146449141311,1.745549929638099,-0.5830469298123958,-0.5674961008073252,2.215101474477574,-0.44194385127377833,-0.44404354266674095,-0.442267104017505,-0.4520884400265999
